candidate_id,branch,parameters,cv_accuracy_mean,cv_accuracy_std,cv_f1_macro_mean,cv_f1_macro_std,cv_fit_seconds_mean,cv_score_seconds_mean,dataset,tuning_scope,hs_base
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.8352752109280837,0.005004657008451799,0.8355679720189652,0.00558888114313574,0.09759519399995042,0.003181934999929581,letter_recognition,full_train,ccp
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.8173965447971073,0.002416180333824628,0.8182991776969937,0.002684569004067749,0.09710028200000427,0.0032295800000004724,letter_recognition,full_train,ccp
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.7907459488415696,0.005366102989058306,0.7928643023549725,0.005620593351245873,0.09757106600000043,0.0034866796667074595,letter_recognition,full_train,ccp
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.6870229007633588,0.005852126159485963,0.690987287020623,0.0065164457743179865,0.0970630080000016,0.0035424713333516897,letter_recognition,full_train,ccp
pre_1,pre_pruning,"{""max_depth"": 8, ""min_samples_leaf"": 1}",0.8350730688935282,0.009490731869857952,0.83436560716549,0.009850088268374285,0.014295189666692446,0.001566325999988294,handwritten_digits,full_train,
pre_2,pre_pruning,"{""max_depth"": 16, ""min_samples_leaf"": 1}",0.8343771746694503,0.007873144397344985,0.8339612254819136,0.007754504909441423,0.015948791333357804,0.0015610053333148244,handwritten_digits,full_train,
pre_3,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 5}",0.8281141266527489,0.014193512911879695,0.8278138994410287,0.01395054591938652,0.014057751999985157,0.0016919866666285088,handwritten_digits,full_train,
pre_4,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 20}",0.7898399443284619,0.006453457547317819,0.7903753586483946,0.009124777222147688,0.011941264333321064,0.0017510683333057386,handwritten_digits,full_train,
ccp_0,ccp,"{""ccp_alpha"": 0.0}",0.8343771746694503,0.007873144397344985,0.8339612254819136,0.007754504909441423,0.01688946266669215,0.0016715023333138863,handwritten_digits,full_train,
ccp_0.00111343075852,ccp,"{""ccp_alpha"": 0.001113430758524704}",0.8343771746694503,0.010958953199738077,0.8338283176885429,0.011053358590657768,0.01647046033334239,0.0013926476666483723,handwritten_digits,full_train,
ccp_0.00219593288487,ccp,"{""ccp_alpha"": 0.0021959328848681664}",0.8350730688935282,0.008522928819704888,0.8343638814172275,0.008210781770162687,0.01728769466664441,0.0015476019999975203,handwritten_digits,full_train,
ccp_0.00407308571247,ccp,"{""ccp_alpha"": 0.004073085712466002}",0.8281141266527489,0.006889001347676858,0.8281713542379476,0.006568514578265651,0.017450137999958315,0.0015237533333068616,handwritten_digits,full_train,
ccp_0.0388681208001,ccp,"{""ccp_alpha"": 0.0388681208001004}",0.6423103688239387,0.05434216563773036,0.6052494463910031,0.07346121635345655,0.01692598600000868,0.0013858876666290598,handwritten_digits,full_train,
ccp_0.0653096740108,ccp,"{""ccp_alpha"": 0.06530967401078613}",0.16562282533054976,0.04628612149844368,0.07141210478347736,0.037638610715334454,0.0176188693333188,0.001441298999945199,handwritten_digits,full_train,
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.8343771746694503,0.007873144397344985,0.8339612254819136,0.007754504909441423,0.019331536999970922,0.0017563206666485105,handwritten_digits,full_train,baseline
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.8343771746694503,0.007873144397344985,0.8339612254819136,0.007754504909441423,0.019351335333340103,0.0015805450000243582,handwritten_digits,full_train,baseline
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.8343771746694503,0.007873144397344985,0.8339612254819136,0.007754504909441423,0.01930880433333944,0.0014730796666905614,handwritten_digits,full_train,baseline
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.8350730688935282,0.0074301170856167715,0.8347516065961412,0.00727425886048232,0.019337324000010387,0.001535474666676843,handwritten_digits,full_train,baseline
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.823938761308281,0.011972616933949371,0.8240287199435788,0.01210763452919125,0.019286505000006098,0.00153328466660696,handwritten_digits,full_train,baseline
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.8204592901878914,0.008857287447013102,0.8202001734250114,0.009491073842538113,0.01928327733332935,0.0015314559999524135,handwritten_digits,full_train,baseline
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.7146833681280444,0.024662554135935086,0.706207791911603,0.026895974120738284,0.019298719666683912,0.0015194560000206063,handwritten_digits,full_train,baseline
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.8336812804453723,0.00857956019898259,0.8329808901449299,0.008289085229840776,0.017819396666633718,0.0015925786666457498,handwritten_digits,full_train,ccp
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.8315935977731385,0.008747254759900182,0.8308507085556069,0.00848949916520192,0.01773230166668327,0.001512043000010029,handwritten_digits,full_train,ccp
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.8315935977731385,0.008747254759900182,0.8308507085556069,0.00848949916520192,0.017755558000014087,0.0015110533333881904,handwritten_digits,full_train,ccp
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.8308977035490606,0.007811393291803662,0.8302855562452341,0.0077251231699904275,0.017759723000002243,0.0017124463333099509,handwritten_digits,full_train,ccp
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.8281141266527489,0.012793859645685654,0.827854547384893,0.012543977585934497,0.01776036766667251,0.001457553333314839,handwritten_digits,full_train,ccp
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.8232428670842031,0.008747254759900144,0.822851059945427,0.009080366225230174,0.017787292333347676,0.0014739020000054854,handwritten_digits,full_train,ccp
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 0.0021959328848681664}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.7146833681280444,0.024662554135935086,0.7063084579477056,0.026968748631567598,0.017754772666648932,0.0014411816666779487,handwritten_digits,full_train,ccp
pre_1,pre_pruning,"{""max_depth"": 8, ""min_samples_leaf"": 1}",0.7434709735042025,0.001020188253328445,0.5839435702525874,0.01024579517943799,2.2865521713333314,0.06817701066669694,covertype,full_train,
pre_2,pre_pruning,"{""max_depth"": 16, ""min_samples_leaf"": 1}",0.8609859080584786,0.0023196463439296836,0.7886340696457946,0.0022299794559822892,4.3246219649999675,0.08254210366665878,covertype,full_train,
pre_3,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 5}",0.9161440500478273,0.0008551119674662947,0.8671537725862342,0.0010537283619170366,5.570463157999977,0.09599066533333674,covertype,full_train,
pre_4,pre_pruning,"{""max_depth"": null, ""min_samples_leaf"": 20}",0.8856325928985331,0.0007458826781807123,0.8217386532085568,0.0019047113466144673,5.017214449333285,0.09040971899999779,covertype,full_train,
ccp_0,ccp,"{""ccp_alpha"": 0.0}",0.9261782797399594,0.0012043299202860944,0.8821691771694912,0.001138624266951362,5.614256570666687,0.0975372340000149,covertype,full_train,
ccp_3.44227413841e-06,ccp,"{""ccp_alpha"": 3.4422741384095396e-06}",0.9278692967160674,0.0010048937143577916,0.8849818454065891,0.0008488879039200236,5.935736000666641,0.09187842333331749,covertype,full_train,
ccp_5.73712356402e-06,ccp,"{""ccp_alpha"": 5.7371235640159005e-06}",0.9260556485988051,0.001238612533060186,0.8826212156514307,0.0009451571682195127,6.3849151873333385,0.09097837233336274,covertype,full_train,
ccp_1.36379759385e-05,ccp,"{""ccp_alpha"": 1.363797593846803e-05}",0.914569208976857,0.001080180750530221,0.8659413490701277,0.00046636211315757446,7.0086444989999945,0.08464166200000516,covertype,full_train,
ccp_6.57739776604e-05,ccp,"{""ccp_alpha"": 6.577397766040964e-05}",0.849480104686381,0.0017313311227230266,0.7699849851992396,0.0017902430663916775,7.111677902999986,0.08210653433328237,covertype,full_train,
ccp_0.0871525388679,ccp,"{""ccp_alpha"": 0.08715253886794927}",0.5847433067072155,0.06868998011260911,0.16130617288208474,0.04783977688766343,7.110257637000018,0.05597191900001993,covertype,full_train,
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.9261782797399594,0.0012043299202860944,0.8821691771694912,0.001138624266951362,5.87641039199995,0.09516887866667882,covertype,full_train,baseline
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.9261782797399594,0.0012043299202860944,0.8821691771694912,0.001138624266951362,5.8802830719999974,0.09807616233335163,covertype,full_train,baseline
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.9261782797399594,0.0012043299202860944,0.8821691771694912,0.001138624266951362,5.882692035333321,0.09905878499997318,covertype,full_train,baseline
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.9272195675881516,0.0012226320988005766,0.8838943917958993,0.0006803877776461602,5.878256043666663,0.09786732166670238,covertype,full_train,baseline
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.9213160665566614,0.0011636341609949571,0.8744544948956023,0.00026918458448507026,5.886084064000026,0.09696137333329109,covertype,full_train,baseline
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.9099931369604747,0.001225252096428696,0.854066255869232,0.001221314184418587,5.88657509766665,0.09603502066666654,covertype,full_train,baseline
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.8622703095540625,0.00036490448303839844,0.7727318859510232,0.0012551382598203534,5.890379442333294,0.0991417033333164,covertype,full_train,baseline
lambda_0,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 0.0, ""shrinkage_scheme"": ""node_based""}",0.9278628423270855,0.0010101674078322536,0.8846442613867627,0.0009092619815419303,6.3487528736666645,0.09289689466667521,covertype,full_train,ccp
lambda_0.1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 0.1, ""shrinkage_scheme"": ""node_based""}",0.9280091390566555,0.0010267230887151557,0.8851903035788665,0.0007539263299783521,6.355637247333296,0.09610400599998077,covertype,full_train,ccp
lambda_1,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 1.0, ""shrinkage_scheme"": ""node_based""}",0.9280091390566555,0.0010267230887151557,0.8851903035788665,0.0007539263299783521,6.360343813999975,0.09381228100001711,covertype,full_train,ccp
lambda_10,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 10.0, ""shrinkage_scheme"": ""node_based""}",0.9280177446077721,0.0011377601773091967,0.8854845392102558,0.0003300129915802372,6.3588463773333315,0.09514870799997273,covertype,full_train,ccp
lambda_50,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 50.0, ""shrinkage_scheme"": ""node_based""}",0.9213074610055446,0.0011866123930586907,0.8742442032531658,0.0005061253702449613,6.358177787999996,0.09817631766664665,covertype,full_train,ccp
lambda_100,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 100.0, ""shrinkage_scheme"": ""node_based""}",0.9099716227424809,0.001243699838720214,0.8540618375992156,0.0012169932962643295,6.355717298333313,0.09458768866666863,covertype,full_train,ccp
lambda_500,hierarchical_shrinkage,"{""base_parameters"": {""ccp_alpha"": 3.4422741384095396e-06}, ""reg_param"": 500.0, ""shrinkage_scheme"": ""node_based""}",0.8622036155713163,0.00035581881391951023,0.7726693662890648,0.0015085086238168012,6.355704669000033,0.11903594733329707,covertype,full_train,ccp
